180822 Q0 22787 100 -1.3204760551452637 None
20324 Q0 14835 1 5.347773551940918 None
20324 Q0 20394 2 5.042595386505127 None
20324 Q0 143730 3 5.04202127456665 None
20324 Q0 66796 4 4.969879150390625 None
20324 Q0 39148 5 4.627561092376709 None
20324 Q0 22722 6 4.6193623542785645 None
20324 Q0 49472 7 4.530558109283447 None
20324 Q0 44246 8 4.52566385269165 None
20324 Q0 100106 9 4.485564708709717 None
20324 Q0 147238 10 4.329643726348877 None
20324 Q0 78811 11 4.3188581466674805 None
20324 Q0 59753 12 4.1225714683532715 None
20324 Q0 172903 13 4.0924763679504395 None
20324 Q0 141948 14 4.082921981811523 None
20324 Q0 8996 15 4.065295696258545 None
20324 Q0 39119 16 3.9857044219970703 None
20324 Q0 67451 17 3.9611949920654297 None
20324 Q0 56218 18 3.920698642730713 None
20324 Q0 116758 19 3.867079734802246 None
20324 Q0 79624 20 3.86582350730896 None
20324 Q0 151900 21 3.8408658504486084 None
20324 Q0 93685 22 3.836782455444336 None
20324 Q0 7537 23 3.811497688293457 None
20324 Q0 73462 24 3.801271915435791 None
20324 Q0 93681 25 3.7997097969055176 None
20324 Q0 4039 26 3.7813165187835693 None
20324 Q0 183495 27 3.7525687217712402 None
20324 Q0 53758 28 3.7496705055236816 None
20324 Q0 21297 29 3.7091875076293945 None
20324 Q0 20396 30 3.6490278244018555 None
20324 Q0 8799 31 3.644803524017334 None
20324 Q0 24961 32 3.5313234329223633 None
20324 Q0 151702 33 3.504246711730957 None
20324 Q0 78808 34 3.4905056953430176 None
20324 Q0 20328 35 3.4171252250671387 None
20324 Q0 59715 36 3.383904218673706 None
20324 Q0 134827 37 3.3823623657226562 None
20324 Q0 2015 38 3.3599207401275635 None
20324 Q0 76399 39 3.3226375579833984 None
20324 Q0 105487 40 3.2771129608154297 None
20324 Q0 105395 41 3.267347812652588 None
20324 Q0 177892 42 3.224536418914795 None
20324 Q0 138310 43 3.203784465789795 None
20324 Q0 78151 44 3.1821765899658203 None
20324 Q0 20415 45 3.1664044857025146 None
20324 Q0 94793 46 3.154212236404419 None
20324 Q0 180837 47 3.1058201789855957 None
20324 Q0 91789 48 3.0774078369140625 None
20324 Q0 77256 49 3.046123504638672 None
20324 Q0 159425 50 3.0458526611328125 None
20324 Q0 59660 51 3.012202501296997 None
20324 Q0 78793 52 2.9492225646972656 None
20324 Q0 14414 53 2.938642740249634 None
20324 Q0 40620 54 2.9199414253234863 None
20324 Q0 101677 55 2.9164681434631348 None
20324 Q0 56417 56 2.8852219581604004 None
20324 Q0 152867 57 2.826009511947632 None
20324 Q0 92271 58 2.804431438446045 None
20324 Q0 9362 59 2.764616012573242 None
20324 Q0 3339 60 2.6759026050567627 None
20324 Q0 101680 61 2.6681418418884277 None
20324 Q0 78792 62 2.6651222705841064 None
20324 Q0 11280 63 2.6384670734405518 None
20324 Q0 9064 64 2.6344377994537354 None
20324 Q0 180839 65 2.619844913482666 None
20324 Q0 152440 66 2.616619825363159 None
20324 Q0 76400 67 2.5853991508483887 None
20324 Q0 56681 68 2.561021327972412 None
20324 Q0 22721 69 2.55800199508667 None
20324 Q0 68979 70 2.445418119430542 None
20324 Q0 41947 71 2.4173502922058105 None
20324 Q0 120776 72 2.3240158557891846 None
20324 Q0 56691 73 2.3018393516540527 None
20324 Q0 2167 74 2.137247085571289 None
20324 Q0 13440 75 2.132992744445801 None
20324 Q0 185884 76 1.9089457988739014 None
20324 Q0 718 77 1.888797640800476 None
20324 Q0 148502 78 1.8776426315307617 None
20324 Q0 177290 79 1.849785327911377 None
20324 Q0 132323 80 1.7265129089355469 None
20324 Q0 56755 81 1.6866865158081055 None
20324 Q0 72305 82 1.5867782831192017 None
20324 Q0 78253 83 1.4280061721801758 None
20324 Q0 1179 84 1.4269472360610962 None
20324 Q0 24365 85 1.3771430253982544 None
20324 Q0 14754 86 1.359070897102356 None
20324 Q0 89629 87 1.3392881155014038 None
20324 Q0 185913 88 1.2934564352035522 None
20324 Q0 147243 89 1.1740647554397583 None
20324 Q0 100631 90 1.0783214569091797 None
20324 Q0 166866 91 0.8469502925872803 None
20324 Q0 148545 92 0.7839612364768982 None
20324 Q0 20410 93 0.738571286201477 None
20324 Q0 24366 94 0.7202712893486023 None
20324 Q0 177884 95 0.6737790107727051 None
20324 Q0 13579 96 0.6529123187065125 None
20324 Q0 24070 97 0.566118061542511 None
20324 Q0 82220 98 0.5084381699562073 None
20324 Q0 95471 99 -0.004261740017682314 None
20324 Q0 121477 100 -0.44513383507728577 None
20953 Q0 20982 1 4.9112348556518555 None
20953 Q0 95385 2 4.293545246124268 None
20953 Q0 95352 3 4.060559272766113 None
20953 Q0 20958 4 4.048027515411377 None
20953 Q0 26355 5 3.8383352756500244 None
20953 Q0 13343 6 3.837806463241577 None
20953 Q0 61983 7 3.6856765747070312 None
20953 Q0 60074 8 3.4328973293304443 None
20953 Q0 26786 9 3.4118213653564453 None
20953 Q0 9007 10 3.205564260482788 None
20953 Q0 95428 11 3.1984925270080566 None
20953 Q0 3083 12 3.1769661903381348 None
20953 Q0 95442 13 3.1106460094451904 None
20953 Q0 95354 14 2.8472518920898438 None
20953 Q0 129561 15 2.5636954307556152 None
20953 Q0 3128 16 2.5276198387145996 None
20953 Q0 44379 17 2.5030059814453125 None
20953 Q0 127146 18 2.50136137008667 None
20953 Q0 20979 19 2.4773263931274414 None
20953 Q0 172026 20 2.4491841793060303 None
20953 Q0 9711 21 2.4201955795288086 None
20953 Q0 3095 22 2.4049086570739746 None
20953 Q0 19136 23 2.4025158882141113 None
20953 Q0 20649 24 2.386596202850342 None
20953 Q0 71780 25 2.3680522441864014 None
20953 Q0 127179 26 2.3573076725006104 None
20953 Q0 148303 27 2.354222297668457 None
20953 Q0 71998 28 2.240079164505005 None
20953 Q0 40184 29 2.225600004196167 None
20953 Q0 107436 30 2.177349090576172 None
20953 Q0 128576 31 2.1517233848571777 None
20953 Q0 45792 32 2.1288914680480957 None
20953 Q0 135836 33 2.111335515975952 None
20953 Q0 44378 34 2.027519941329956 None
20953 Q0 45820 35 2.0232415199279785 None
20953 Q0 25476 36 2.006617307662964 None
20953 Q0 7116 37 1.9738675355911255 None
20953 Q0 3081 38 1.9465363025665283 None
20953 Q0 185408 39 1.8207951784133911 None
20953 Q0 19801 40 1.7672864198684692 None
20953 Q0 19826 41 1.743432641029358 None
20953 Q0 4932 42 1.720995306968689 None
20953 Q0 81400 43 1.665436029434204 None
20953 Q0 45827 44 1.4817312955856323 None
20953 Q0 117689 45 1.479615569114685 None
20953 Q0 23052 46 1.4383922815322876 None
20953 Q0 148096 47 1.364315390586853 None
20953 Q0 18674 48 1.314992070198059 None
20953 Q0 61373 49 1.2064985036849976 None
20953 Q0 8949 50 1.1307451725006104 None
20953 Q0 134783 51 1.0672390460968018 None
20953 Q0 44527 52 0.9861792922019958 None
20953 Q0 20995 53 0.9776731133460999 None
20953 Q0 44385 54 0.9373422265052795 None
20953 Q0 20976 55 0.9225918054580688 None
20953 Q0 44452 56 0.9130446910858154 None
20953 Q0 143431 57 0.6710585951805115 None
20953 Q0 77416 58 0.6354740262031555 None
20953 Q0 120503 59 0.5438863635063171 None
20953 Q0 60695 60 0.5421950221061707 None
20953 Q0 16559 61 0.5107974410057068 None
20953 Q0 74198 62 0.43676626682281494 None
20953 Q0 154404 63 0.4270070195198059 None
20953 Q0 124812 64 -0.032032936811447144 None
20953 Q0 80572 65 -0.06469345837831497 None
20953 Q0 127190 66 -0.1298374980688095 None
20953 Q0 20598 67 -0.18020296096801758 None
20953 Q0 95382 68 -0.22628507018089294 None
20953 Q0 177706 69 -0.42680099606513977 None
20953 Q0 35044 70 -0.455826073884964 None
20953 Q0 128459 71 -0.5628536939620972 None
20953 Q0 27232 72 -0.9138363599777222 None
20953 Q0 53861 73 -1.0028716325759888 None
20953 Q0 72386 74 -1.0859285593032837 None
20953 Q0 14631 75 -1.1194872856140137 None
20953 Q0 138267 76 -1.2446739673614502 None
20953 Q0 14638 77 -1.2556633949279785 None
20953 Q0 5360 78 -1.3594169616699219 None
20953 Q0 156772 79 -1.578097939491272 None
20953 Q0 100631 80 -1.8080095052719116 None
20953 Q0 79385 81 -1.8753604888916016 None
20953 Q0 153622 82 -2.0768678188323975 None
20953 Q0 141562 83 -2.081514358520508 None
20953 Q0 47136 84 -2.1251087188720703 None
20953 Q0 145318 85 -2.1413192749023438 None
20953 Q0 57329 86 -2.2248451709747314 None
20953 Q0 66713 87 -2.5834195613861084 None
20953 Q0 116377 88 -2.8461575508117676 None
20953 Q0 92796 89 -2.917729139328003 None
20953 Q0 84347 90 -3.1315746307373047 None
20953 Q0 117715 91 -3.1612207889556885 None
20953 Q0 15964 92 -3.1990761756896973 None
20953 Q0 14628 93 -3.381014823913574 None
20953 Q0 145305 94 -3.5262489318847656 None
20953 Q0 132592 95 -3.9544479846954346 None
20953 Q0 4808 96 -4.167695045471191 None
20953 Q0 106689 97 -4.4656171798706055 None
20953 Q0 35771 98 -4.559135913848877 None
20953 Q0 64660 99 -5.166079044342041 None
20953 Q0 85376 100 -5.663934230804443 None
26780 Q0 26888 1 4.439655303955078 None
26780 Q0 26784 2 3.6486458778381348 None
26780 Q0 143325 3 3.4440925121307373 None
26780 Q0 37686 4 3.3439011573791504 None
26780 Q0 16044 5 3.0817432403564453 None
26780 Q0 38617 6 2.8562071323394775 None
26780 Q0 56397 7 2.7592227458953857 None
26780 Q0 64517 8 2.7283971309661865 None
26780 Q0 161660 9 2.630272150039673 None
26780 Q0 42620 10 2.5246002674102783 None
26780 Q0 60706 11 2.434171199798584 None
26780 Q0 186494 12 2.06058931350708 None
26780 Q0 8483 13 2.0186874866485596 None
26780 Q0 180146 14 1.9888769388198853 None
26780 Q0 1290 15 1.8548017740249634 None
26780 Q0 16639 16 1.8298331499099731 None
26780 Q0 183326 17 1.8111141920089722 None
26780 Q0 175222 18 1.8033502101898193 None
26780 Q0 80087 19 1.7996766567230225 None
26780 Q0 179100 20 1.73070228099823 None
26780 Q0 131360 21 1.6318609714508057 None
26780 Q0 81678 22 1.561366319656372 None
26780 Q0 184907 23 1.5462032556533813 None
26780 Q0 179116 24 1.5040029287338257 None
26780 Q0 49341 25 1.4934746026992798 None
26780 Q0 64601 26 1.469378113746643 None
26780 Q0 175221 27 1.2596921920776367 None
26780 Q0 39311 28 1.2513693571090698 None
26780 Q0 139994 29 1.2346669435501099 None
26780 Q0 49899 30 1.167745590209961 None
26780 Q0 80616 31 1.1546072959899902 None
26780 Q0 18541 32 1.1238077878952026 None
26780 Q0 99107 33 1.0712043046951294 None
26780 Q0 38962 34 1.0471827983856201 None
26780 Q0 123999 35 0.9175131916999817 None
26780 Q0 182793 36 0.8979503512382507 None
26780 Q0 91478 37 0.8506274819374084 None
26780 Q0 10035 38 0.8389024138450623 None
26780 Q0 5078 39 0.837964653968811 None
26780 Q0 187604 40 0.7177659869194031 None
26780 Q0 153904 41 0.6779583692550659 None
26780 Q0 30824 42 0.6433053612709045 None
26780 Q0 951 43 0.6384649276733398 None
26780 Q0 9167 44 0.6115013360977173 None
26780 Q0 143943 45 0.6066252589225769 None
26780 Q0 62437 46 0.5569911599159241 None
26780 Q0 50911 47 0.525497555732727 None
26780 Q0 163999 48 0.5179255604743958 None
26780 Q0 81685 49 0.5157118439674377 None
26780 Q0 42044 50 0.5066675543785095 None
26780 Q0 73903 51 0.47068604826927185 None
26780 Q0 107687 52 0.2982245087623596 None
26780 Q0 47001 53 0.2812575399875641 None
26780 Q0 27005 54 0.27074697613716125 None
26780 Q0 18230 55 0.2352239042520523 None
26780 Q0 59780 56 0.22272688150405884 None
26780 Q0 72140 57 0.22153665125370026 None
26780 Q0 143060 58 0.21236158907413483 None
26780 Q0 11617 59 0.18899738788604736 None
26780 Q0 186492 60 0.17283819615840912 None
26780 Q0 133493 61 0.14907056093215942 None
26780 Q0 153928 62 0.12576445937156677 None
26780 Q0 86791 63 0.10379886627197266 None
26780 Q0 46375 64 0.08784177154302597 None
26780 Q0 93047 65 -0.015518516302108765 None
26780 Q0 183777 66 -0.0395195409655571 None
26780 Q0 143774 67 -0.07681643217802048 None
26780 Q0 44422 68 -0.11186936497688293 None
26780 Q0 5560 69 -0.19682550430297852 None
26780 Q0 141516 70 -0.2635872960090637 None
26780 Q0 66604 71 -0.33344072103500366 None
26780 Q0 124818 72 -0.5112190842628479 None
26780 Q0 25938 73 -0.5725532174110413 None
26780 Q0 103755 74 -0.5870797038078308 None
26780 Q0 37981 75 -0.639185905456543 None
26780 Q0 64912 76 -0.6463828682899475 None
26780 Q0 13349 77 -0.6505460143089294 None
26780 Q0 78258 78 -0.6777836084365845 None
26780 Q0 34019 79 -0.6918094754219055 None
26780 Q0 46128 80 -0.7843529582023621 None
26780 Q0 110821 81 -0.7966910004615784 None
26780 Q0 68902 82 -0.862188994884491 None
26780 Q0 90210 83 -0.9883787035942078 None
26780 Q0 64885 84 -1.0294760465621948 None
26780 Q0 10611 85 -1.0923724174499512 None
26780 Q0 134356 86 -1.0990606546401978 None
26780 Q0 37546 87 -1.1283539533615112 None
26780 Q0 21682 88 -1.153952956199646 None
26780 Q0 81828 89 -1.1714774370193481 None
26780 Q0 26795 90 -1.2390722036361694 None
26780 Q0 148740 91 -1.3444443941116333 None
26780 Q0 77064 92 -1.4477393627166748 None
26780 Q0 33776 93 -1.495521903038025 None
26780 Q0 72361 94 -1.600117802619934 None
26780 Q0 40368 95 -1.667418360710144 None
26780 Q0 152803 96 -1.8111515045166016 None
26780 Q0 34327 97 -1.8676104545593262 None
26780 Q0 3934 98 -2.066437244415283 None
26780 Q0 9161 99 -2.470872640609741 None
26780 Q0 177495 100 -4.1418776512146 None
27291 Q0 139899 1 6.32553768157959 None
27291 Q0 104912 2 5.794010639190674 None
27291 Q0 176874 3 5.692323207855225 None
27291 Q0 132918 4 5.378358364105225 None
27291 Q0 139167 5 5.2636823654174805 None
27291 Q0 52587 6 5.14413595199585 None
27291 Q0 81079 7 5.05220365524292 None
27291 Q0 150578 8 4.971124649047852 None
27291 Q0 123423 9 4.838373184204102 None
27291 Q0 145580 10 4.790846347808838 None
27291 Q0 150404 11 4.787513256072998 None
27291 Q0 25322 12 4.765478134155273 None
27291 Q0 112026 13 4.7528300285339355 None
27291 Q0 145299 14 4.723394393920898 None
27291 Q0 104400 15 4.527284145355225 None
27291 Q0 173028 16 4.5013861656188965 None
27291 Q0 180880 17 4.394848823547363 None
27291 Q0 42708 18 4.3482985496521 None
27291 Q0 156636 19 4.330688953399658 None
27291 Q0 16515 20 4.310245037078857 None
27291 Q0 183357 21 4.302664279937744 None
27291 Q0 127080 22 4.2641167640686035 None
27291 Q0 183431 23 4.198410511016846 None
27291 Q0 5083 24 4.1942925453186035 None
27291 Q0 120090 25 4.055882930755615 None
27291 Q0 39088 26 4.012159824371338 None
27291 Q0 154102 27 3.953260898590088 None
27291 Q0 102481 28 3.9266703128814697 None
27291 Q0 69584 29 3.8785881996154785 None
27291 Q0 52576 30 3.872331380844116 None
27291 Q0 38498 31 3.8688268661499023 None
27291 Q0 105101 32 3.8176815509796143 None
27291 Q0 148063 33 3.7223639488220215 None
27291 Q0 26424 34 3.693784236907959 None
27291 Q0 168166 35 3.684481620788574 None
27291 Q0 22097 36 3.6487245559692383 None
27291 Q0 93741 37 3.585984706878662 None
27291 Q0 153813 38 3.554067611694336 None
27291 Q0 43085 39 3.4978108406066895 None
27291 Q0 132500 40 3.4557762145996094 None
27291 Q0 119917 41 3.452697277069092 None
27291 Q0 46168 42 3.3904404640197754 None
27291 Q0 83812 43 3.3577513694763184 None
27291 Q0 163777 44 3.3139238357543945 None
27291 Q0 30658 45 3.270904302597046 None
27291 Q0 44119 46 3.2642478942871094 None
27291 Q0 49694 47 3.2481799125671387 None
27291 Q0 119936 48 3.2322850227355957 None
27291 Q0 103579 49 3.141805648803711 None
27291 Q0 88073 50 3.1171538829803467 None
27291 Q0 150891 51 3.018435001373291 None
27291 Q0 138922 52 3.014267683029175 None
27291 Q0 52041 53 3.0008814334869385 None
27291 Q0 52477 54 2.984297037124634 None
27291 Q0 150581 55 2.93990421295166 None
27291 Q0 80543 56 2.92997670173645 None
27291 Q0 149546 57 2.897998809814453 None
27291 Q0 119879 58 2.8675222396850586 None
27291 Q0 94261 59 2.8516712188720703 None
27291 Q0 6785 60 2.7954459190368652 None
27291 Q0 173451 61 2.7772557735443115 None
27291 Q0 152315 62 2.693549871444702 None
27291 Q0 77936 63 2.6762595176696777 None
27291 Q0 134298 64 2.5432960987091064 None
27291 Q0 103326 65 2.4847655296325684 None
27291 Q0 159248 66 2.4772090911865234 None
27291 Q0 139870 67 2.403686046600342 None
27291 Q0 65475 68 2.3993067741394043 None
27291 Q0 88018 69 2.3750524520874023 None
27291 Q0 125723 70 2.327772617340088 None
27291 Q0 82650 71 2.309542417526245 None
27291 Q0 175590 72 2.283402442932129 None
27291 Q0 187924 73 2.2246224880218506 None
27291 Q0 85090 74 2.2170469760894775 None
27291 Q0 101800 75 2.168121814727783 None
27291 Q0 47589 76 2.096118450164795 None
27291 Q0 147138 77 2.0096631050109863 None
27291 Q0 53939 78 1.9711244106292725 None
27291 Q0 188089 79 1.9631794691085815 None
27291 Q0 27310 80 1.9455151557922363 None
27291 Q0 64789 81 1.8743761777877808 None
27291 Q0 161457 82 1.870544195175171 None
27291 Q0 139449 83 1.7650974988937378 None
27291 Q0 169654 84 1.6025863885879517 None
27291 Q0 113012 85 1.4307582378387451 None
27291 Q0 132737 86 1.3603371381759644 None
27291 Q0 85137 87 1.3524783849716187 None
27291 Q0 44706 88 1.3444775342941284 None
27291 Q0 71671 89 1.3144205808639526 None
27291 Q0 146622 90 1.275704264640808 None
27291 Q0 111167 91 1.1276845932006836 None
27291 Q0 164083 92 0.8968368768692017 None
27291 Q0 163778 93 0.47497081756591797 None
27291 Q0 34317 94 0.33695435523986816 None
27291 Q0 170195 95 0.10436743497848511 None
27291 Q0 119724 96 0.0890905037522316 None
27291 Q0 117970 97 -0.29815471172332764 None
27291 Q0 177648 98 -0.6641564965248108 None
27291 Q0 166460 99 -1.1542465686798096 None
27291 Q0 84163 100 -4.531774044036865 None
2995 Q0 37447 1 6.314901351928711 None
2995 Q0 71483 2 5.7923102378845215 None
2995 Q0 43150 3 5.762881278991699 None
2995 Q0 3001 4 5.7620530128479 None
2995 Q0 3118 5 5.392192363739014 None
2995 Q0 14394 6 5.155163764953613 None
2995 Q0 3000 7 5.03209924697876 None
2995 Q0 16472 8 4.97586727142334 None
2995 Q0 71486 9 4.949244022369385 None
2995 Q0 2724 10 4.76076078414917 None
2995 Q0 9182 11 4.726335048675537 None
2995 Q0 2725 12 4.688830852508545 None
2995 Q0 3675 13 4.680771350860596 None
2995 Q0 62253 14 4.285964488983154 None
2995 Q0 621 15 4.282232761383057 None
2995 Q0 62207 16 3.9375877380371094 None
2995 Q0 168559 17 3.8945837020874023 None
2995 Q0 184113 18 3.7784223556518555 None
2995 Q0 173468 19 3.748115301132202 None
2995 Q0 92887 20 3.6805996894836426 None
2995 Q0 87926 21 3.4810845851898193 None
2995 Q0 18274 22 3.2840704917907715 None
2995 Q0 5537 23 3.2830333709716797 None
2995 Q0 14076 24 3.1778101921081543 None
2995 Q0 151970 25 3.168607473373413 None
2995 Q0 51795 26 3.0800466537475586 None
2995 Q0 36193 27 2.960930109024048 None
2995 Q0 21221 28 2.887272357940674 None
2995 Q0 58841 29 2.8319859504699707 None
2995 Q0 21222 30 2.766615867614746 None
2995 Q0 70996 31 2.7064380645751953 None
2995 Q0 16725 32 2.7000162601470947 None
2995 Q0 48658 33 2.660646438598633 None
2995 Q0 22000 34 2.608407974243164 None
2995 Q0 2445 35 2.5996129512786865 None
2995 Q0 147879 36 2.5105695724487305 None
2995 Q0 19858 37 2.441511631011963 None
2995 Q0 13109 38 2.4049925804138184 None
2995 Q0 132737 39 2.3698151111602783 None
2995 Q0 141961 40 2.2537097930908203 None
2995 Q0 5453 41 2.242332935333252 None
2995 Q0 36028 42 2.1578848361968994 None
2995 Q0 94146 43 2.15362548828125 None
2995 Q0 21026 44 2.129150867462158 None
