20324 Q0 77256 19 43.406426456349166 None
20324 Q0 9064 20 43.34371689459257 None
20324 Q0 59715 21 43.07445051265362 None
20324 Q0 59753 22 41.94172432245471 None
20324 Q0 95471 23 41.67109681774255 None
20324 Q0 147243 24 41.0155269589591 None
20324 Q0 39148 25 40.624779817025015 None
20324 Q0 14754 26 40.4990731032467 None
20324 Q0 152440 27 40.26867657193643 None
20324 Q0 20394 28 39.6245905865765 None
20324 Q0 20396 29 39.20045922187261 None
20324 Q0 185913 30 39.06733541126296 None
20324 Q0 105487 31 38.95972664968372 None
20324 Q0 14414 32 38.935574295699766 None
20324 Q0 68979 33 38.3612582710023 None
20324 Q0 141948 34 38.10499479912871 None
20324 Q0 21297 35 38.00194905111436 None
20324 Q0 7537 36 37.92888430021917 None
20324 Q0 56681 37 37.859419214681715 None
20324 Q0 180839 38 37.82409945706595 None
20324 Q0 147238 39 37.72101299793671 None
20324 Q0 39119 40 37.54119342660043 None
20324 Q0 2015 41 37.35984303572261 None
20324 Q0 44246 42 37.19677496835939 None
20324 Q0 2167 43 36.57654216603598 None
20324 Q0 78253 44 36.57281633947052 None
20324 Q0 1179 45 36.54640823441851 None
20324 Q0 134827 46 36.243327085929856 None
20324 Q0 718 47 36.085538956636874 None
20324 Q0 183495 48 35.25121871716052 None
20324 Q0 92271 49 35.240253434884536 None
20324 Q0 72305 50 35.13966256763016 None
20324 Q0 101680 51 35.069226675530956 None
20324 Q0 20328 52 34.903630379944545 None
20324 Q0 59660 53 34.82126389028849 None
20324 Q0 76400 54 34.81957844249267 None
20324 Q0 22722 55 34.77248771587128 None
20324 Q0 78808 56 34.593510566639196 None
20324 Q0 94793 57 34.57527439053517 None
20324 Q0 148502 58 34.56355585767922 None
20324 Q0 180837 59 34.48712685742746 None
20324 Q0 177892 60 34.30307097813595 None
20324 Q0 13440 61 34.224221712381414 None
20324 Q0 101677 62 34.1968185588917 None
20324 Q0 93685 63 34.09224519401738 None
20324 Q0 132323 64 33.976949756642284 None
20324 Q0 8799 65 33.9322546788475 None
20324 Q0 159425 66 33.902105586152366 None
20324 Q0 100106 67 33.901408129056065 None
20324 Q0 177290 68 33.77825299587671 None
20324 Q0 148545 69 33.50867940445054 None
20324 Q0 24961 70 33.24048506968912 None
20324 Q0 11280 71 33.09339588620007 None
20324 Q0 120776 72 32.99312252396542 None
20324 Q0 24070 73 32.98240413988016 None
20324 Q0 73462 74 32.50631088011464 None
20324 Q0 82220 75 32.42319473950095 None
20324 Q0 40620 76 32.35243938588965 None
20324 Q0 100631 77 32.34699447150924 None
20324 Q0 22721 78 32.228074095037066 None
20324 Q0 9362 79 31.89776028494657 None
20324 Q0 172903 80 31.77470860371581 None
20324 Q0 56417 81 31.77201805334232 None
20324 Q0 152867 82 31.710012823835253 None
20324 Q0 20410 83 31.685105392117908 None
20324 Q0 78151 84 31.560940228946578 None
20324 Q0 24366 85 31.53800903343853 None
20324 Q0 91789 86 31.417782931202964 None
20324 Q0 20415 87 31.363650188399195 None
20324 Q0 24365 88 31.28386439618034 None
20324 Q0 13579 89 31.25847148370602 None
20324 Q0 166866 90 31.24128761045946 None
20324 Q0 116758 91 31.208178422373418 None
20324 Q0 76399 92 31.201892029337728 None
20324 Q0 78792 93 31.143909280909565 None
20324 Q0 89629 94 30.896120232482257 None
20324 Q0 56755 95 30.8604750124704 None
20324 Q0 105395 96 30.73574106477277 None
20324 Q0 4039 97 30.717061408587202 None
20324 Q0 143730 98 30.698300037383213 None
20324 Q0 121477 99 30.63912155117166 None
20324 Q0 67451 100 30.630949136805075 None
20953 Q0 20958 1 39.203976760182115 None
20953 Q0 60074 2 36.090787488738464 None
20953 Q0 60695 3 34.2438015629268 None
20953 Q0 20982 4 33.362587596435546 None
20953 Q0 127146 5 32.78279177412687 None
20953 Q0 127179 6 31.94098081373743 None
20953 Q0 61983 7 30.031091224930694 None
20953 Q0 45827 8 29.987913695659337 None
20953 Q0 3095 9 28.752707485011175 None
20953 Q0 95385 10 28.617110076995836 None
20953 Q0 5360 11 28.47727877962768 None
20953 Q0 44378 12 27.587923945168086 None
20953 Q0 9711 13 27.563211876050964 None
20953 Q0 74198 14 27.410077663253077 None
20953 Q0 20995 15 27.372051819057173 None
20953 Q0 3081 16 27.04854488870723 None
20953 Q0 19826 17 26.976253969789703 None
20953 Q0 26355 18 26.831740923218824 None
20953 Q0 14638 19 26.571470693089108 None
20953 Q0 20979 20 26.207213417467013 None
20953 Q0 172026 21 26.12747790941445 None
20953 Q0 3083 22 26.02649553425868 None
20953 Q0 3128 23 25.96261330542891 None
20953 Q0 185408 24 25.883700046326116 None
20953 Q0 92796 25 25.842325061451294 None
20953 Q0 107436 26 25.76156863386123 None
20953 Q0 20976 27 25.557340889005054 None
20953 Q0 19801 28 25.243154396490887 None
20953 Q0 23052 29 24.988766904772035 None
20953 Q0 117689 30 24.966291957056598 None
20953 Q0 138267 31 24.94154701682806 None
20953 Q0 134783 32 24.89599735997663 None
20953 Q0 44527 33 24.808887516288113 None
20953 Q0 84347 34 24.720726723710943 None
20953 Q0 20649 35 24.595556482202568 None
20953 Q0 45820 36 24.590161390941656 None
20953 Q0 81400 37 24.58435624909395 None
20953 Q0 26786 38 24.542691445282813 None
20953 Q0 9007 39 24.396103739982088 None
20953 Q0 40184 40 24.391865979712886 None
20953 Q0 120503 41 24.369749389284973 None
20953 Q0 47136 42 24.319806784183836 None
20953 Q0 145318 43 24.267623113274 None
20953 Q0 66713 44 24.2270860612413 None
20953 Q0 95352 45 24.177310401612385 None
20953 Q0 4932 46 24.162094336060772 None
20953 Q0 53861 47 24.148238174409833 None
20953 Q0 80572 48 24.137606544899082 None
20953 Q0 19136 49 23.96962791820551 None
20953 Q0 116377 50 23.967966613755227 None
20953 Q0 13343 51 23.79343313272476 None
20953 Q0 148303 52 23.789834312726487 None
20953 Q0 64660 53 23.631408335241513 None
20953 Q0 128459 54 23.557024020775092 None
20953 Q0 8949 55 23.486468609425238 None
20953 Q0 14628 56 23.44636592846031 None
20953 Q0 95428 57 23.42643828508075 None
20953 Q0 14631 58 23.417219509052185 None
20953 Q0 18674 59 23.210160550284566 None
20953 Q0 15964 60 23.146187102293844 None
20953 Q0 79385 61 23.014495383698083 None
20953 Q0 44385 62 22.910518936273615 None
20953 Q0 57329 63 22.896873040088128 None
20953 Q0 44452 64 22.745816314201623 None
20953 Q0 77416 65 22.597014429399913 None
20953 Q0 95442 66 22.575240035169138 None
20953 Q0 7116 67 22.53049207521961 None
20953 Q0 100631 68 22.51610744104723 None
20953 Q0 72386 69 22.440867975811873 None
20953 Q0 128576 70 22.291681547051507 None
20953 Q0 135836 71 22.223831086851174 None
20953 Q0 71998 72 22.203179176166188 None
20953 Q0 44379 73 22.196621790471 None
20953 Q0 16559 74 22.119714520720933 None
20953 Q0 20598 75 22.020967863693677 None
20953 Q0 141562 76 21.984283281290466 None
20953 Q0 148096 77 21.9455335972773 None
20953 Q0 124812 78 21.92315388373561 None
20953 Q0 4808 79 21.891822896556906 None
20953 Q0 177706 80 21.878903730103637 None
20953 Q0 156772 81 21.86996134813969 None
20953 Q0 127190 82 21.855670708060266 None
20953 Q0 145305 83 21.853953067243737 None
20953 Q0 95382 84 21.83500532147489 None
20953 Q0 45792 85 21.7412266790679 None
20953 Q0 85376 86 21.7109196878718 None
20953 Q0 25476 87 21.688082252801852 None
20953 Q0 153622 88 21.62725925246151 None
20953 Q0 61373 89 21.571271425272176 None
20953 Q0 117715 90 21.549203398170622 None
20953 Q0 35044 91 21.408232854756985 None
20953 Q0 143431 92 21.397524637649475 None
20953 Q0 35771 93 21.350978207765916 None
20953 Q0 27232 94 21.33014010338461 None
20953 Q0 106689 95 21.285084109666883 None
20953 Q0 129561 96 21.21428256301628 None
20953 Q0 132592 97 21.175171041324823 None
20953 Q0 95354 98 21.123323410607824 None
20953 Q0 154404 99 21.09446006088265 None
20953 Q0 71780 100 21.08127991110192 None
26780 Q0 26888 1 41.07967911306657 None
26780 Q0 42620 2 37.46786107347084 None
26780 Q0 37686 3 35.36389380622345 None
26780 Q0 64517 4 35.115390001236776 None
26780 Q0 26784 5 34.231561268906226 None
26780 Q0 143325 6 34.0032206692366 None
26780 Q0 99107 7 33.200602087804114 None
26780 Q0 34327 8 33.060917350899025 None
26780 Q0 139994 9 32.70522933710877 None
26780 Q0 27005 10 32.67391167052392 None
26780 Q0 143774 11 32.473852849940926 None
26780 Q0 16044 12 32.457942678934046 None
26780 Q0 123999 13 32.131095724565164 None
26780 Q0 3934 14 32.13095497678204 None
26780 Q0 64885 15 31.97575860268915 None
26780 Q0 183326 16 31.968276781404455 None
26780 Q0 5078 17 31.8498371287194 None
26780 Q0 11617 18 31.13429831373252 None
26780 Q0 64912 19 30.810624592418538 None
26780 Q0 25938 20 30.606952671211165 None
26780 Q0 39311 21 30.44610406851283 None
26780 Q0 81678 22 30.13621856030196 None
26780 Q0 180146 23 30.071089003788444 None
26780 Q0 175222 24 29.88964746934788 None
26780 Q0 951 25 29.70452342535965 None
26780 Q0 107687 26 29.590997498489827 None
26780 Q0 153928 27 29.530986232773742 None
26780 Q0 62437 28 29.450802284216174 None
26780 Q0 73903 29 29.448665348578697 None
26780 Q0 49341 30 29.400326687110642 None
26780 Q0 38617 31 29.36714022808052 None
26780 Q0 81685 32 29.195208883468677 None
26780 Q0 68902 33 29.190909072786248 None
26780 Q0 131360 34 29.179244098727096 None
26780 Q0 110821 35 29.115293392510953 None
26780 Q0 152803 36 28.77046378671979 None
26780 Q0 163999 37 28.605219019990997 None
26780 Q0 56397 38 28.597569194599043 None
26780 Q0 78258 39 28.553993265016224 None
26780 Q0 184907 40 28.35133634495546 None
26780 Q0 72361 41 28.282943595719846 None
26780 Q0 44422 42 28.01238997659812 None
26780 Q0 46128 43 27.885320474437332 None
26780 Q0 16639 44 27.849056279478354 None
26780 Q0 33776 45 27.741478075442483 None
26780 Q0 187604 46 27.71463513627271 None
26780 Q0 182793 47 27.668906352583686 None
26780 Q0 10611 48 27.647760714194725 None
26780 Q0 42044 49 27.640653740656127 None
26780 Q0 72140 50 27.555415221333355 None
26780 Q0 161660 51 27.31161369310921 None
26780 Q0 90210 52 27.22938574235732 None
26780 Q0 183777 53 27.146077918616054 None
26780 Q0 40368 54 27.10249461496084 None
26780 Q0 59780 55 27.079998684098737 None
26780 Q0 141516 56 27.01950138283581 None
26780 Q0 143060 57 26.9951873542366 None
26780 Q0 46375 58 26.866458025518128 None
26780 Q0 86791 59 26.852347409206384 None
26780 Q0 50911 60 26.811840173940087 None
26780 Q0 8483 61 26.790890087408364 None
26780 Q0 18541 62 26.77516741693379 None
26780 Q0 81828 63 26.591876120385628 None
26780 Q0 153904 64 26.539813683029635 None
26780 Q0 179116 65 26.394680768979967 None
26780 Q0 77064 66 26.377052797803852 None
26780 Q0 49899 67 26.367872132007445 None
26780 Q0 91478 68 26.34055000159376 None
26780 Q0 38962 69 26.301511091714236 None
26780 Q0 148740 70 26.273743779849795 None
26780 Q0 5560 71 26.160051205999533 None
26780 Q0 93047 72 26.0983759627567 None
26780 Q0 64601 73 25.86893492969775 None
26780 Q0 1290 74 25.831568796180363 None
26780 Q0 134356 75 25.776722951918448 None
26780 Q0 186492 76 25.75873732194031 None
26780 Q0 30824 77 25.663932173929165 None
26780 Q0 143943 78 25.560862593116862 None
26780 Q0 186494 79 25.46291347983863 None
26780 Q0 9167 80 25.333636156823562 None
26780 Q0 21682 81 25.332600263993992 None
26780 Q0 103755 82 25.30727167537538 None
26780 Q0 37981 83 25.215330487974764 None
26780 Q0 177495 84 25.04043089692056 None
26780 Q0 13349 85 25.03160754074222 None
26780 Q0 66604 86 25.003999928548335 None
26780 Q0 175221 87 24.9522089592721 None
26780 Q0 133493 88 24.86507427938638 None
26780 Q0 26795 89 24.768200691580088 None
26780 Q0 37546 90 24.717677557281036 None
26780 Q0 80087 91 24.705233999285927 None
26780 Q0 34019 92 24.686685096345407 None
26780 Q0 124818 93 24.684512285594508 None
26780 Q0 9161 94 24.67390670668549 None
26780 Q0 179100 95 24.62526673936514 None
26780 Q0 10035 96 24.604555488319637 None
26780 Q0 18230 97 24.547626496906634 None
26780 Q0 60706 98 24.52111509258663 None
26780 Q0 80616 99 24.484278333228453 None
26780 Q0 47001 100 24.470467847004578 None
27291 Q0 139899 1 28.082983393213414 None
27291 Q0 139167 2 24.371760171629475 None
27291 Q0 145580 3 23.98017146600396 None
27291 Q0 112026 4 22.638657735761356 None
27291 Q0 25322 5 22.188134244834874 None
27291 Q0 16515 6 21.053694193662146 None
27291 Q0 173028 7 21.01616764239056 None
27291 Q0 104912 8 20.117996566073433 None
27291 Q0 6785 9 19.98266760209352 None
27291 Q0 52587 10 19.471308798771034 None
27291 Q0 30658 11 19.145863907103617 None
27291 Q0 80543 12 19.12517958265536 None
27291 Q0 132737 13 18.894308802904305 None
27291 Q0 88073 14 18.882351046596565 None
27291 Q0 132918 15 18.782507001100107 None
27291 Q0 44706 16 18.654333132032825 None
27291 Q0 22097 17 18.538660118134324 None
27291 Q0 146622 18 18.527817336512477 None
27291 Q0 52477 19 18.471626364728873 None
27291 Q0 156636 20 18.470318223849013 None
27291 Q0 52576 21 18.322683015398404 None
27291 Q0 119724 22 18.30044969121846 None
27291 Q0 154102 23 18.22633259855731 None
27291 Q0 139449 24 18.179619229616723 None
27291 Q0 176874 25 18.174378123432476 None
27291 Q0 5083 26 18.07577931408301 None
27291 Q0 113012 27 18.074466039705786 None
27291 Q0 102481 28 18.03062567732294 None
27291 Q0 82650 29 17.866197776327493 None
27291 Q0 150891 30 17.82274945671296 None
27291 Q0 119917 31 17.76853993462853 None
27291 Q0 134298 32 17.75596474960837 None
27291 Q0 183431 33 17.74663766114532 None
27291 Q0 81079 34 17.712452810497847 None
27291 Q0 44119 35 17.64166973338217 None
27291 Q0 127080 36 17.578949050426214 None
27291 Q0 69584 37 17.532898491291462 None
27291 Q0 138922 38 17.503597266794966 None
27291 Q0 105101 39 17.48618220339735 None
27291 Q0 183357 40 17.456495448944775 None
27291 Q0 152315 41 17.379506544921703 None
27291 Q0 150404 42 17.313408340632698 None
27291 Q0 168166 43 17.263381734913047 None
27291 Q0 39088 44 17.148230395750016 None
27291 Q0 104400 45 17.10385575694117 None
27291 Q0 101800 46 17.071072252152653 None
27291 Q0 93741 47 17.054425953507135 None
27291 Q0 177648 48 17.050779169658252 None
27291 Q0 84163 49 17.04579595227961 None
27291 Q0 111167 50 16.98699364815841 None
27291 Q0 159248 51 16.975608046124144 None
27291 Q0 94261 52 16.91303981650699 None
27291 Q0 150581 53 16.894667403769407 None
27291 Q0 139870 54 16.86150649148489 None
27291 Q0 52041 55 16.85436398208573 None
27291 Q0 83812 56 16.847855125642734 None
27291 Q0 173451 57 16.845842037227364 None
27291 Q0 161457 58 16.84449905183981 None
27291 Q0 85090 59 16.837241840247167 None
27291 Q0 150578 60 16.836671086410803 None
27291 Q0 53939 61 16.822749685383258 None
27291 Q0 170195 62 16.822719235358353 None
27291 Q0 123423 63 16.816222942018623 None
27291 Q0 38498 64 16.80753879471487 None
27291 Q0 117970 65 16.802064109922675 None
27291 Q0 188089 66 16.799376270518994 None
27291 Q0 148063 67 16.78017428247828 None
27291 Q0 34317 68 16.749053911494354 None
27291 Q0 153813 69 16.72183981084357 None
27291 Q0 43085 70 16.697159126912943 None
27291 Q0 77936 71 16.62147434650376 None
27291 Q0 46168 72 16.61772752906503 None
27291 Q0 163777 73 16.59745323432363 None
27291 Q0 187924 74 16.572653611212058 None
27291 Q0 119879 75 16.549609829954246 None
27291 Q0 27310 76 16.528189761843105 None
27291 Q0 175590 77 16.512532996973913 None
27291 Q0 71671 78 16.49904610471223 None
27291 Q0 145299 79 16.49344781807078 None
27291 Q0 180880 80 16.49259520636544 None
27291 Q0 26424 81 16.485142534620437 None
27291 Q0 125723 82 16.480299524579966 None
27291 Q0 169654 83 16.469992561199696 None
27291 Q0 120090 84 16.4588930014408 None
27291 Q0 147138 85 16.448366354364495 None
27291 Q0 103579 86 16.444160056543918 None
27291 Q0 47589 87 16.419220938045754 None
27291 Q0 85137 88 16.401670921901573 None
27291 Q0 65475 89 16.339652825634488 None
27291 Q0 42708 90 16.302804756133646 None
27291 Q0 164083 91 16.288729811495763 None
27291 Q0 163778 92 16.277617161521466 None
27291 Q0 132500 93 16.26830041536492 None
27291 Q0 49694 94 16.259531285798037 None
27291 Q0 119936 95 16.206932276399666 None
27291 Q0 103326 96 16.191909124106655 None
27291 Q0 166460 97 16.191794915212082 None
27291 Q0 88018 98 16.129553373954543 None
27291 Q0 149546 99 16.11702011566992 None
27291 Q0 64789 100 16.112124439897247 None
2995 Q0 71483 1 36.82350157111768 None
2995 Q0 3675 2 31.475566586900005 None
2995 Q0 71486 3 28.624833128365232 None
2995 Q0 2725 4 27.4379416871969 None
2995 Q0 3118 5 25.286562775847305 None
2995 Q0 2724 6 24.959163831042883 None
2995 Q0 92887 7 24.530811907404903 None
2995 Q0 158953 8 23.809560763503413 None
2995 Q0 9182 9 23.725650847880363 None
2995 Q0 16472 10 22.707152042632902 None
2995 Q0 58841 11 22.699523095217536 None
2995 Q0 3001 12 21.590475915271455 None
2995 Q0 5537 13 21.028421313294054 None
2995 Q0 51795 14 19.580412638466093 None
2995 Q0 621 15 19.541383580986345 None
2995 Q0 87926 16 19.202244614010386 None
2995 Q0 37447 17 19.155975836232308 None
2995 Q0 14394 18 19.09725459843819 None
2995 Q0 132737 19 18.77668352503694 None
2995 Q0 147879 20 18.24988242561765 None
2995 Q0 7566 21 18.178107811859952 None
2995 Q0 142679 22 17.616858183538522 None
2995 Q0 168559 23 17.59551149381929 None
2995 Q0 3000 24 17.570330107355 None
2995 Q0 21222 25 17.564330086396073 None
2995 Q0 21221 26 17.54928602223238 None
2995 Q0 108038 27 17.437528570753216 None
2995 Q0 6205 28 17.401701761728155 None
2995 Q0 156957 29 16.904373114686653 None
2995 Q0 18274 30 16.88876517515733 None
2995 Q0 62253 31 16.71782412469239 None
2995 Q0 88797 32 16.658612154989715 None
2995 Q0 13109 33 16.511029924139308 None
2995 Q0 117529 34 16.30772985167518 None
2995 Q0 43150 35 16.267007606795133 None
2995 Q0 95166 36 16.261334322248754 None
2995 Q0 10133 37 16.097628096908924 None
2995 Q0 74838 38 16.00664458930808 None
2995 Q0 21968 39 15.874985761794825 None
2995 Q0 14076 40 15.762795352008236 None
2995 Q0 48658 41 15.560924002861558 None
2995 Q0 7147 42 15.473211750478294 None
2995 Q0 44037 43 15.388807608660045 None
2995 Q0 181994 44 15.334967105299974 None
2995 Q0 173468 45 15.288385075654086 None
2995 Q0 184113 46 15.287118770018868 None
